ID,item_cnt_month
1834,8.60174382963473
1835,8.60174382963473
1836,8.60174382963473
1837,8.0
1838,7.0
1839,8.60174382963473
1840,3.0
1841,6.0
1842,8.60174382963473
1843,2.0
1844,8.60174382963473
1845,8.60174382963473
1846,6.0
1847,8.60174382963473
1848,8.60174382963473
1849,1.0
1850,5.0
1851,8.60174382963473
1852,2.0
1853,8.60174382963473
1854,8.60174382963473
1855,8.60174382963473
1856,2.0
1857,5.0
1858,1.0
1859,8.60174382963473
1860,13.0
1861,12.0
1862,8.60174382963473
1863,8.60174382963473
1864,8.60174382963473
1865,8.60174382963473
1866,6.0
1867,8.60174382963473
1868,3.0
1869,2.0
1870,8.60174382963473
1871,12.0
1872,12.0
1873,1.0
1874,41.0
1875,1.0
1876,1.0
1877,11.0
1878,3.0
1879,51.0
1880,4.0
1881,10.0
1882,8.60174382963473
1883,8.60174382963473
1884,1.0
1885,8.60174382963473
1886,8.60174382963473
1887,8.60174382963473
1888,4.0
1889,8.60174382963473
1890,8.60174382963473
1891,11.0
1892,8.60174382963473
1893,8.60174382963473
1894,8.60174382963473
1895,5.0
1896,8.60174382963473
1897,8.60174382963473
1898,8.60174382963473
1899,8.60174382963473
1900,8.60174382963473
1901,1.0
1902,8.60174382963473
1903,8.60174382963473
1904,8.60174382963473
1905,2.0
1906,1.0
1907,12.0
1908,1.0
1909,4.0
1910,3.0
1911,8.60174382963473
1912,64.0
1913,8.60174382963473
1914,8.60174382963473
1915,8.60174382963473
1916,8.60174382963473
1917,3.0
1918,8.60174382963473
1919,8.60174382963473
1920,3.0
1921,8.60174382963473
1922,4.0
1923,2.0
1924,2.0
1925,8.60174382963473
1926,8.60174382963473
1927,8.60174382963473
1928,3.0
1929,8.60174382963473
1930,19.0
1931,4.0
1932,4.0
1933,13.0
1934,3.0
1935,27.0
1936,5.0
1937,2.0
1938,1.0
1939,8.60174382963473
1940,8.60174382963473
1941,25.0
1942,5.0
1943,5.0
1944,5.0
1945,14.0
1946,14.0
1947,8.60174382963473
1948,2.0
1949,2.0
1950,34.0
1951,1.0
1952,4.0
1953,8.60174382963473
1954,8.60174382963473
1955,8.60174382963473
1956,4.0
1957,3.0
1958,8.0
1959,8.60174382963473
1960,8.60174382963473
1961,8.60174382963473
1962,8.60174382963473
1963,8.60174382963473
1964,8.0
1965,4.0
1966,8.60174382963473
1967,4.0
1968,5.0
1969,8.60174382963473
1970,8.60174382963473
1971,6.0
1972,3.0
1973,6.0
1974,8.60174382963473
1975,8.60174382963473
1976,8.60174382963473
1977,8.60174382963473
1978,8.60174382963473
1979,4.0
1980,11.0
1981,2.0
1982,8.60174382963473
1983,4.0
1984,2.0
1985,5.0
1986,23.0
1987,3.0
1988,5.0
1989,8.60174382963473
1990,8.60174382963473
1991,3.0
1992,2.0
1993,2.0
1994,8.60174382963473
1995,7.0
1996,8.60174382963473
1997,8.60174382963473
1998,1.0
1999,1.0
2000,4.0
2001,8.60174382963473
2002,8.0
2003,2.0
2004,1.0
2005,2.0
2006,3.0
2007,3.0
2008,1.0
2009,4.0
2010,7.0
2011,8.60174382963473
2012,2.0
2013,6.0
2014,1.0
2015,1.0
2016,3.0
2017,8.60174382963473
2018,8.60174382963473
2019,1.0
2020,8.60174382963473
2021,8.60174382963473
2022,2.0
2023,6.0
2024,6.0
2025,3.0
2026,40.0
2027,10.0
2028,20.0
2029,8.60174382963473
2030,8.60174382963473
2031,8.60174382963473
2032,1.0
2033,8.60174382963473
2034,8.60174382963473
2035,8.60174382963473
2036,8.60174382963473
2037,4.0
2038,16.0
2039,16.0
2040,5.0
2041,2.0
2042,8.60174382963473
2043,8.60174382963473
2044,8.60174382963473
2045,8.60174382963473
2046,8.60174382963473
2047,8.60174382963473
2048,8.60174382963473
2049,8.60174382963473
2050,8.60174382963473
2051,8.60174382963473
2052,8.60174382963473
2053,8.60174382963473
2054,8.60174382963473
2055,8.60174382963473
2056,8.60174382963473
2057,8.60174382963473
2058,8.60174382963473
2059,9.0
2060,2.0
2061,8.60174382963473
2062,8.60174382963473
2063,8.60174382963473
2064,8.60174382963473
2065,1.0
2066,10.0
2067,48.0
2068,48.0
2069,8.60174382963473
2070,8.60174382963473
2071,8.60174382963473
2072,8.60174382963473
2073,8.0
2074,1.0
2075,9.0
2076,8.60174382963473
2077,8.60174382963473
2078,8.60174382963473
2079,4.0
2080,8.60174382963473
2081,8.60174382963473
2082,8.60174382963473
2083,8.60174382963473
2084,2.0
2085,5.0
2086,1.0
2087,1.0
2088,8.60174382963473
2089,8.60174382963473
2090,8.60174382963473
2091,8.60174382963473
2092,17.0
2093,4.0
2094,1.0
2095,8.60174382963473
2096,5.0
2097,8.60174382963473
2098,4.0
2099,1.0
2100,4.0
2101,6.0
2102,7.0
2103,8.60174382963473
2104,8.60174382963473
2105,8.60174382963473
2106,17.0
2107,9.0
2108,1.0
2109,2.0
2110,8.60174382963473
2111,8.60174382963473
2112,2.0
2113,11.0
2114,8.60174382963473
2115,2.0
2116,6.0
2117,8.60174382963473
2118,14.0
2119,2.0
2120,8.60174382963473
2121,1.0
2122,3.0
2123,2.0
2124,9.0
2125,2.0
2126,6.0
2127,8.60174382963473
2128,3.0
2129,38.0
2130,8.60174382963473
2131,8.0
2132,1.0
2133,5.0
2134,8.60174382963473
2135,8.60174382963473
2136,3.0
2137,9.0
2138,1.0
2139,8.60174382963473
2140,1.0
2141,8.60174382963473
2142,13.0
2143,3.0
2144,2.0
2145,1.0
2146,34.0
2147,8.60174382963473
2148,8.60174382963473
2149,8.60174382963473
2150,8.60174382963473
2151,8.60174382963473
2152,8.60174382963473
2153,2.0
2154,1.0
2155,8.60174382963473
2156,8.60174382963473
2157,8.60174382963473
2158,8.60174382963473
2159,1.0
2160,8.60174382963473
2161,8.60174382963473
2162,8.60174382963473
2163,8.60174382963473
2164,8.60174382963473
2165,8.60174382963473
2166,8.60174382963473
2167,1.0
2168,8.60174382963473
2169,8.60174382963473
2170,8.60174382963473
2171,11.0
2172,3.0
2173,2.0
2174,3.0
2175,7.0
2176,6.0
2177,2.0
2178,8.60174382963473
2179,3.0
2180,1.0
2181,8.60174382963473
2182,8.60174382963473
2183,8.60174382963473
2184,4.0
2185,3.0
2186,8.60174382963473
2187,8.60174382963473
2188,8.60174382963473
2189,2.0
2190,1.0
2191,2.0
2192,4.0
2193,4.0
2194,2.0
2195,17.0
2196,10.0
2197,8.60174382963473
2198,8.60174382963473
2199,8.60174382963473
2200,34.0
2201,8.60174382963473
2202,8.60174382963473
2203,8.60174382963473
2204,8.60174382963473
2205,8.60174382963473
2206,8.60174382963473
2207,8.60174382963473
2208,12.0
2209,5.0
2210,8.60174382963473
2211,6.0
2212,6.0
2213,3.0
2214,8.60174382963473
2215,5.0
2216,7.0
2217,5.0
2218,5.0
2219,4.0
2220,2.0
2221,3.0
2222,8.60174382963473
2223,8.60174382963473
2224,3.0
2225,8.60174382963473
2226,2.0
2227,2.0
2228,5.0
2229,1.0
2230,3.0
2231,4.0
2232,8.0
2233,8.60174382963473
2234,2.0
2235,8.60174382963473
2236,8.60174382963473
2237,2.0
2238,8.60174382963473
2239,8.60174382963473
2240,10.0
2241,1.0
2242,8.60174382963473
2243,8.60174382963473
2244,24.0
2245,2.0
2246,8.60174382963473
2247,8.60174382963473
2248,8.60174382963473
2249,8.60174382963473
2250,8.60174382963473
2251,8.60174382963473
2252,8.60174382963473
2253,8.60174382963473
2254,8.60174382963473
2255,1.0
2256,2.0
2257,3.0
2258,8.60174382963473
2259,8.60174382963473
2260,4.0
2261,4.0
2262,8.60174382963473
2263,2.0
2264,8.60174382963473
2265,1.0
2266,1.0
2267,10.0
2268,8.60174382963473
2269,8.60174382963473
2270,1.0
2271,8.60174382963473
2272,7.0
2273,1.0
2274,1.0
2275,1.0
2276,8.60174382963473
2277,8.60174382963473
2278,3.0
2279,8.60174382963473
2280,5.0
2281,5.0
2282,3.0
2283,8.60174382963473
2284,8.60174382963473
2285,8.60174382963473
2286,8.60174382963473
2287,5.0
2288,8.60174382963473
2289,8.60174382963473
2290,1.0
2291,8.60174382963473
2292,2.0
2293,1.0
2294,8.60174382963473
2295,8.60174382963473
2296,8.60174382963473
2297,5.0
2298,6.0
2299,8.60174382963473
2300,3.0
2301,8.60174382963473
2302,8.60174382963473
2303,12.0
2304,8.60174382963473
2305,4.0
2306,3.0
2307,8.60174382963473
2308,6.0
2309,4.0
2310,1.0
2311,8.60174382963473
2312,8.60174382963473
2313,1.0
2314,8.60174382963473
2315,8.0
2316,8.60174382963473
2317,8.60174382963473
2318,8.0
2319,7.0
2320,1.0
2321,4.0
2322,8.60174382963473
2323,8.60174382963473
2324,8.60174382963473
2325,8.60174382963473
2326,8.60174382963473
2327,2.0
2328,3.0
2329,10.0
2330,8.0
2331,8.60174382963473
2332,2.0
2333,8.60174382963473
2334,3.0
2335,8.60174382963473
2336,7.0
2337,8.60174382963473
2338,8.60174382963473
2339,8.60174382963473
2340,1.0
2341,3.0
2342,11.0
2343,8.60174382963473
2344,5.0
2345,8.60174382963473
2346,8.60174382963473
2347,11.0
2348,8.60174382963473
2349,8.60174382963473
2350,8.60174382963473
2351,8.60174382963473
2352,8.60174382963473
2353,4.0
2354,8.60174382963473
2355,8.60174382963473
2356,8.60174382963473
2357,8.60174382963473
2358,1.0
2359,8.60174382963473
2360,8.60174382963473
2361,1.0
2362,8.60174382963473
2363,1.0
2364,8.60174382963473
2365,8.0
2366,10.0
2367,1.0
2368,2.0
2369,1.0
2370,5.0
2371,8.60174382963473
2372,3.0
2373,8.60174382963473
2374,5.0
2375,8.60174382963473
2376,1.0
2377,8.60174382963473
2378,8.60174382963473
2379,4.0
2380,8.60174382963473
2381,8.60174382963473
2382,8.60174382963473
2383,2.0
2384,3.0
2385,8.60174382963473
2386,3.0
2387,8.60174382963473
2388,8.60174382963473
2389,8.60174382963473
2390,8.60174382963473
2391,8.60174382963473
2392,8.60174382963473
2393,8.60174382963473
2394,6.0
2395,8.60174382963473
2396,8.60174382963473
2397,4.0
2398,1.0
2399,41.0
2400,8.60174382963473
2401,13.0
2402,1.0
2403,3.0
2404,8.60174382963473
2405,12.0
2406,8.60174382963473
2407,1.0
2408,8.60174382963473
2409,1.0
2410,8.60174382963473
2411,8.60174382963473
2412,1.0
2413,8.60174382963473
2414,8.60174382963473
2415,2.0
2416,8.60174382963473
2417,1.0
2418,8.60174382963473
2419,13.0
2420,8.0
2421,8.60174382963473
2422,8.60174382963473
2423,8.60174382963473
2424,8.60174382963473
2425,8.60174382963473
2426,8.60174382963473
2427,8.60174382963473
2428,15.0
2429,23.0
2430,20.0
2431,8.60174382963473
2432,3.0
2433,8.60174382963473
2434,14.0
2435,4.0
2436,6.0
2437,8.60174382963473
2438,6.0
2439,10.0
2440,8.60174382963473
2441,8.60174382963473
2442,3.0
2443,4.0
2444,1.0
2445,1.0
2446,2.0
2447,7.0
2448,1.0
2449,8.60174382963473
2450,8.60174382963473
2451,8.60174382963473
2452,2.0
2453,13.0
2454,8.60174382963473
2455,8.60174382963473
2456,8.60174382963473
2457,16.0
2458,8.60174382963473
2459,8.60174382963473
2460,8.60174382963473
2461,8.60174382963473
2462,8.60174382963473
2463,8.60174382963473
2464,4.0
2465,2.0
2466,10.0
2467,3.0
2468,3.0
2469,7.0
2470,2.0
2471,5.0
2472,8.60174382963473
2473,7.0
2474,8.60174382963473
2475,5.0
2476,5.0
2477,8.60174382963473
2478,8.60174382963473
2479,54.0
2480,75.0
2481,7.0
2482,8.60174382963473
2483,4.0
2484,8.60174382963473
2485,8.60174382963473
2486,2.0
2487,18.0
2488,8.60174382963473
2489,4.0
2490,8.60174382963473
2491,6.0
2492,8.60174382963473
2493,1.0
2494,2.0
2495,4.0
2496,8.60174382963473
2497,8.60174382963473
2498,2.0
2499,8.60174382963473
2500,8.60174382963473
2501,2.0
2502,8.60174382963473
2503,8.60174382963473
2504,8.0
2505,4.0
2506,1.0
2507,1.0
2508,8.60174382963473
2509,8.60174382963473
2510,3.0
2511,2.0
2512,8.60174382963473
2513,8.60174382963473
2514,8.60174382963473
2515,8.60174382963473
2516,8.60174382963473
2517,8.60174382963473
2518,5.0
2519,3.0
2520,8.60174382963473
2521,8.60174382963473
2522,8.60174382963473
2523,7.0
2524,8.60174382963473
2525,5.0
2526,8.60174382963473
2527,9.0
2528,8.60174382963473
2529,8.60174382963473
2530,1.0
2531,1.0
2532,11.0
2533,1.0
2534,8.60174382963473
2535,8.60174382963473
2536,8.60174382963473
2537,8.60174382963473
2538,8.60174382963473
2539,6.0
2540,5.0
2541,8.60174382963473
2542,8.60174382963473
2543,8.60174382963473
2544,8.60174382963473
2545,8.60174382963473
2546,8.60174382963473
2547,1.0
2548,8.60174382963473
2549,8.60174382963473
2550,10.0
2551,8.60174382963473
2552,8.60174382963473
2553,16.0
2554,6.0
2555,6.0
2556,10.0
2557,3.0
2558,8.60174382963473
2559,46.0
2560,3.0
2561,2.0
2562,1.0
2563,8.60174382963473
2564,8.60174382963473
2565,8.60174382963473
2566,8.60174382963473
2567,8.60174382963473
2568,8.60174382963473
2569,5.0
2570,8.60174382963473
2571,7.0
2572,8.60174382963473
2573,3.0
2574,5.0
2575,6.0
2576,10.0
2577,2.0
2578,8.60174382963473
2579,8.60174382963473
2580,8.0
2581,8.60174382963473
2582,8.60174382963473
2583,3.0
2584,1.0
2585,8.60174382963473
2586,8.60174382963473
2587,19.0
2588,2.0
2589,8.60174382963473
2590,8.60174382963473
2591,8.60174382963473
2592,8.60174382963473
2593,11.0
2594,19.0
2595,2.0
2596,8.60174382963473
2597,20.0
2598,5.0
2599,7.0
2600,1.0
2601,8.60174382963473
2602,1.0
2603,4.0
2604,10.0
2605,2.0
2606,8.60174382963473
2607,8.60174382963473
2608,8.60174382963473
2609,2.0
2610,10.0
2611,2.0
2612,6.0
2613,2.0
2614,8.60174382963473
2615,8.60174382963473
2616,8.60174382963473
2617,8.60174382963473
2618,8.60174382963473
2619,8.60174382963473
2620,15.0
2621,8.60174382963473
2622,8.60174382963473
2623,65.0
2624,4.0
2625,1.0
2626,8.60174382963473
2627,8.60174382963473
2628,10.0
2629,8.60174382963473
2630,8.60174382963473
2631,4.0
2632,8.60174382963473
2633,8.60174382963473
2634,8.60174382963473
2635,8.60174382963473
2636,8.60174382963473
2637,8.60174382963473
2638,8.60174382963473
2639,8.60174382963473
2640,8.60174382963473
2641,8.60174382963473
2642,8.60174382963473
2643,8.60174382963473
2644,8.60174382963473
2645,8.60174382963473
2646,8.60174382963473
2647,8.60174382963473
2648,8.60174382963473
2649,8.60174382963473
2650,8.60174382963473
2651,8.60174382963473
2652,2.0
2653,3.0
2654,9.0
2655,1.0
2656,8.60174382963473
2657,5.0
2658,8.60174382963473
2659,3.0
2660,8.60174382963473
2661,1.0
2662,8.60174382963473
2663,8.60174382963473
2664,2.0
2665,8.60174382963473
2666,8.60174382963473
2667,8.60174382963473
2668,10.0
2669,8.60174382963473
2670,6.0
2671,1.0
2672,2.0
2673,6.0
2674,8.60174382963473
2675,8.60174382963473
2676,8.0
2677,8.0
2678,8.60174382963473
2679,8.60174382963473
2680,8.60174382963473
2681,8.60174382963473
2682,8.60174382963473
2683,4.0
2684,12.0
2685,1.0
2686,8.60174382963473
2687,1.0
2688,1.0
2689,8.60174382963473
2690,8.60174382963473
2691,8.60174382963473
2692,1.0
2693,8.60174382963473
2694,3.0
2695,7.0
2696,11.0
2697,14.0
2698,8.60174382963473
2699,8.60174382963473
2700,8.60174382963473
2701,8.60174382963473
2702,8.60174382963473
2703,8.60174382963473
2704,5.0
2705,4.0
2706,8.60174382963473
2707,9.0
2708,8.60174382963473
2709,17.0
2710,7.0
2711,1.0
2712,7.0
2713,3.0
2714,2.0
2715,8.60174382963473
2716,2.0
2717,8.60174382963473
2718,1.0
2719,4.0
2720,1.0
2721,53.0
2722,5.0
2723,8.60174382963473
2724,8.60174382963473
2725,19.0
2726,8.60174382963473
2727,8.60174382963473
2728,8.60174382963473
2729,8.60174382963473
2730,8.60174382963473
2731,2.0
2732,8.60174382963473
2733,8.60174382963473
2734,8.60174382963473
2735,5.0
2736,8.60174382963473
2737,8.60174382963473
2738,8.60174382963473
2739,8.60174382963473
2740,8.60174382963473
2741,8.60174382963473
2742,8.60174382963473
2743,8.60174382963473
2744,8.60174382963473
2745,8.60174382963473
2746,8.60174382963473
2747,2.0
2748,8.60174382963473
2749,8.60174382963473
2750,8.60174382963473
2751,8.60174382963473
2752,8.60174382963473
2753,8.60174382963473
2754,8.60174382963473
2755,8.60174382963473
2756,8.60174382963473
2757,2.0
2758,1.0
2759,8.60174382963473
2760,4.0
2761,2.0
2762,8.60174382963473
2763,8.60174382963473
2764,8.60174382963473
2765,8.60174382963473
2766,5.0
2767,8.60174382963473
2768,8.60174382963473
2769,8.60174382963473
2770,8.60174382963473
2771,8.60174382963473
2772,4.0
2773,8.60174382963473
2774,8.60174382963473
2775,3.0
2776,9.0
2777,1.0
2778,5.0
2779,8.60174382963473
2780,8.60174382963473
2781,4.0
2782,5.0
2783,8.60174382963473
2784,5.0
2785,8.60174382963473
2786,8.60174382963473
2787,5.0
2788,3.0
2789,1.0
2790,8.60174382963473
2791,8.60174382963473
2792,7.0
2793,1.0
2794,8.60174382963473
2795,3.0
2796,6.0
2797,1.0
2798,9.0
2799,2.0
2800,8.60174382963473
2801,23.0
2802,8.60174382963473
2803,6.0
2804,2.0
2805,8.60174382963473
2806,8.60174382963473
2807,13.0
2808,8.60174382963473
2809,8.60174382963473
2810,8.60174382963473
2811,8.60174382963473
2812,1.0
2813,5.0
2814,8.60174382963473
2815,7.0
2816,7.0
2817,8.60174382963473
2818,8.60174382963473
2819,8.60174382963473
2820,8.60174382963473
2821,1.0
2822,8.60174382963473
2823,8.60174382963473
2824,8.60174382963473
2825,8.60174382963473
2826,8.60174382963473
2827,8.60174382963473
2828,3.0
2829,3.0
2830,1.0
2831,8.60174382963473
2832,8.60174382963473
2833,5.0
2834,8.60174382963473
2835,2.0
2836,8.60174382963473
2837,8.60174382963473
2838,19.0
2839,1.0
2840,1.0
2841,7.0
2842,1.0
2843,8.0
2844,33.0
2845,8.60174382963473
2846,8.60174382963473
2847,3.0
2848,2.0
2849,6.0
2850,8.60174382963473
2851,32.0
2852,1.0
2853,8.60174382963473
2854,8.60174382963473
2855,7.0
2856,8.0
2857,8.60174382963473
2858,8.60174382963473
2859,8.60174382963473
2860,10.0
2861,3.0
2862,1.0
2863,8.60174382963473
2864,2.0
2865,8.60174382963473
2866,1.0
2867,5.0
2868,1.0
2869,8.60174382963473
2870,1.0
2871,8.60174382963473
2872,2.0
2873,2.0
2874,2.0
2875,1.0
2876,1.0
2877,1.0
2878,8.60174382963473
2879,3.0
2880,8.60174382963473
2881,12.0
2882,2.0
2883,8.60174382963473
2884,8.60174382963473
2885,3.0
2886,8.60174382963473
2887,8.60174382963473
2888,8.60174382963473
2889,8.60174382963473
2890,8.60174382963473
2891,2.0
2892,8.60174382963473
2893,8.60174382963473
2894,2.0
2895,8.60174382963473
2896,8.60174382963473
2897,8.60174382963473
2898,8.60174382963473
2899,8.60174382963473
2900,11.0
2901,8.60174382963473
2902,8.60174382963473
2903,4.0
2904,4.0
2905,12.0
2906,5.0
2907,8.60174382963473
2908,7.0
2909,8.60174382963473
2910,8.60174382963473
2911,1.0
2912,8.60174382963473
2913,12.0
2914,1.0
2915,2.0
2916,3.0
2917,8.60174382963473
2918,8.60174382963473
2919,8.60174382963473
2920,8.60174382963473
2921,7.0
2922,7.0
2923,4.0
2924,8.60174382963473
2925,8.60174382963473
2926,1.0
2927,8.60174382963473
2928,8.60174382963473
2929,8.60174382963473
2930,8.60174382963473
2931,8.60174382963473
2932,8.60174382963473
2933,9.0
2934,6.0
2935,8.0
2936,1.0
2937,3.0
2938,8.60174382963473
2939,8.60174382963473
2940,18.0
2941,8.60174382963473
2942,1.0
2943,2.0
2944,1.0
2945,1.0
2946,24.0
2947,8.60174382963473
2948,8.60174382963473
2949,8.60174382963473
2950,8.60174382963473
2951,10.0
2952,8.60174382963473
2953,2.0
2954,21.0
2955,14.0
2956,3.0
2957,5.0
2958,1.0
2959,49.0
2960,8.60174382963473
2961,12.0
2962,8.60174382963473
2963,5.0
2964,1.0
2965,8.60174382963473
2966,9.0
2967,3.0
2968,1.0
2969,16.0
2970,2.0
2971,1.0
2972,8.60174382963473
2973,8.0
2974,42.0
2975,8.60174382963473
2976,5.0
2977,7.0
2978,8.0
2979,2.0
2980,3.0
2981,1.0
2982,8.60174382963473
2983,1.0
2984,8.0
2985,8.0
2986,5.0
2987,2.0
2988,8.60174382963473
2989,3.0
2990,8.60174382963473
2991,2.0
2992,2.0
2993,8.0
2994,8.60174382963473
2995,8.60174382963473
2996,3.0
2997,8.60174382963473
2998,8.60174382963473
2999,8.60174382963473
3000,5.0
3001,4.0
3002,1.0
3003,3.0
3004,10.0
3005,8.60174382963473
3006,8.60174382963473
3007,1.0
3008,8.60174382963473
3009,8.60174382963473
3010,6.0
3011,8.60174382963473
3012,8.60174382963473
3013,8.60174382963473
3014,3.0
3015,1.0
3016,3.0
3017,6.0
3018,8.60174382963473
3019,8.60174382963473
3020,8.60174382963473
3021,8.60174382963473
3022,8.60174382963473
3023,22.0
3024,7.0
3025,8.60174382963473
3026,8.60174382963473
3027,8.60174382963473
3028,8.60174382963473
3029,8.60174382963473
3030,8.60174382963473
3031,8.60174382963473
3032,8.60174382963473
3033,8.60174382963473
3034,8.60174382963473
3035,5.0
3036,3.0
3037,8.60174382963473
3038,8.60174382963473
3039,18.0
3040,8.60174382963473
3041,8.0
3042,8.60174382963473
3043,8.60174382963473
3044,8.60174382963473
3045,3.0
3046,8.60174382963473
3047,1.0
3048,8.60174382963473
3049,2.0
3050,8.60174382963473
3051,10.0
3052,6.0
3053,5.0
3054,32.0
3055,2.0
3056,1.0
3057,2.0
3058,1.0
3059,2.0
3060,1.0
3061,8.60174382963473
3062,8.60174382963473
3063,8.0
3064,4.0
3065,3.0
3066,1.0
3067,8.60174382963473
3068,8.60174382963473
3069,1.0
3070,3.0
3071,3.0
3072,5.0
3073,8.60174382963473
3074,2.0
3075,1.0
3076,8.60174382963473
3077,1.0
3078,2.0
3079,8.60174382963473
3080,1.0
3081,8.60174382963473
3082,8.60174382963473
3083,8.60174382963473
3084,8.60174382963473
3085,2.0
3086,11.0
3087,1.0
3088,6.0
3089,5.0
3090,13.0
3091,8.60174382963473
3092,6.0
3093,8.60174382963473
3094,1.0
3095,33.0
3096,2.0
3097,8.0
3098,8.60174382963473
3099,3.0
3100,3.0
3101,4.0
3102,8.60174382963473
3103,8.60174382963473
3104,8.60174382963473
3105,8.60174382963473
3106,8.60174382963473
3107,8.60174382963473
3108,8.60174382963473
3109,8.60174382963473
3110,8.60174382963473
3111,8.60174382963473
3112,8.60174382963473
3113,8.60174382963473
3114,8.60174382963473
3115,1.0
3116,8.60174382963473
3117,7.0
3118,5.0
3119,1.0
3120,3.0
3121,4.0
3122,8.60174382963473
3123,8.60174382963473
3124,8.60174382963473
3125,8.60174382963473
3126,12.0
3127,2.0
3128,8.60174382963473
3129,8.60174382963473
3130,1.0
3131,3.0
3132,1.0
3133,8.60174382963473
3134,8.60174382963473
3135,4.0
3136,8.60174382963473
3137,8.60174382963473
3138,8.60174382963473
3139,8.60174382963473
3140,8.60174382963473
3141,1.0
3142,8.60174382963473
3143,8.60174382963473
3144,8.60174382963473
3145,3.0
3146,8.60174382963473
3147,2.0
3148,4.0
3149,2.0
3150,4.0
3151,8.60174382963473
3152,8.60174382963473
3153,8.60174382963473
3154,2.0
3155,8.0
3156,8.60174382963473
3157,8.60174382963473
3158,8.60174382963473
3159,8.60174382963473
3160,8.60174382963473
3161,8.60174382963473
3162,8.60174382963473
3163,8.60174382963473
3164,8.60174382963473
3165,2.0
3166,6.0
3167,2.0
3168,8.60174382963473
3169,8.60174382963473
3170,8.60174382963473
3171,8.60174382963473
3172,1.0
3173,8.60174382963473
3174,8.60174382963473
3175,8.60174382963473
3176,8.60174382963473
3177,8.60174382963473
3178,8.60174382963473
3179,2.0
3180,8.60174382963473
3181,1.0
3182,8.60174382963473
3183,8.60174382963473
3184,1.0
3185,8.60174382963473
3186,4.0
3187,3.0
3188,8.60174382963473
3189,8.60174382963473
3190,8.60174382963473
3191,3.0
3192,8.60174382963473
3193,8.60174382963473
3194,8.60174382963473
3195,8.60174382963473
3196,4.0
3197,6.0
3198,8.0
3199,1.0
3200,8.60174382963473
3201,8.60174382963473
3202,3.0
3203,3.0
3204,7.0
3205,8.60174382963473
3206,8.60174382963473
3207,8.60174382963473
3208,8.60174382963473
3209,8.60174382963473
3210,1.0
3211,2.0
3212,8.60174382963473
3213,2.0
3214,3.0
3215,6.0
3216,1.0
3217,1.0
3218,1.0
3219,4.0
3220,8.60174382963473
3221,2.0
3222,8.60174382963473
3223,4.0
3224,3.0
3225,9.0
3226,8.60174382963473
3227,6.0
3228,8.60174382963473
3229,8.60174382963473
3230,8.60174382963473
3231,8.60174382963473
3232,8.60174382963473
3233,8.60174382963473
3234,8.60174382963473
3235,8.60174382963473
3236,8.60174382963473
3237,8.60174382963473
3238,8.60174382963473
3239,8.60174382963473
3240,8.60174382963473
3241,1.0
3242,1.0
3243,8.60174382963473
3244,8.60174382963473
3245,8.60174382963473
3246,8.60174382963473
3247,8.60174382963473
3248,8.60174382963473
3249,8.60174382963473
3250,8.60174382963473
